user_id,user_command,gold_sql
user_5,Покажи мои расходы по категориям за последние 7 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND date >= date('now', '-7 days')
GROUP BY category;"
user_3,Сколько я потратил на еда за последние 1 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'еда' AND date >= date('now', '-1 days');"
user_1,Покажи мои траты на развлечения между '2024-02-01' и '2024-03-31',"SELECT * FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'развлечения' AND date BETWEEN '2024-02-01' AND '2024-03-31';"
user_5,Сколько я потратил на зарплата за последние 7 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'зарплата' AND date >= date('now', '-7 days');"
user_2,Какова средняя сумма моих трат на продукты за последние 1 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'продукты' AND date >= date('now', '-1 days');"
user_2,Какова средняя сумма моих трат на подарок за последние 3 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'подарок' AND date >= date('now', '-3 days');"
user_5,Покажи мои расходы по категориям за последние 3 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND date >= date('now', '-3 days')
GROUP BY category;"
user_5,Покажи мои расходы по категориям за последние 7 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND date >= date('now', '-7 days')
GROUP BY category;"
user_4,Покажи мои траты на развлечения между '2024-03-01' и '2024-03-31',"SELECT * FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'развлечения' AND date BETWEEN '2024-03-01' AND '2024-03-31';"
user_5,Сколько я потратил на подарок за последние 3 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'подарок' AND date >= date('now', '-3 days');"
user_1,Добавь трату 47770 рублей на подарок 7 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_1', 'expense', 'подарок', 47770, date('now', '-7 day'));"
user_2,Сколько я потратил на фриланс за последние 7 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'фриланс' AND date >= date('now', '-7 days');"
user_1,Добавь трату 20135 рублей на еда 7 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_1', 'expense', 'еда', 20135, date('now', '-7 day'));"
user_3,Удалите мои последние траты на развлечения,"DELETE FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'развлечения'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_3' AND category = 'развлечения' AND type = 'expense');"
user_4,Покажи мои траты на еда между '2024-03-01' и '2024-02-28',"SELECT * FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'еда' AND date BETWEEN '2024-03-01' AND '2024-02-28';"
user_2,Сколько я потратил на развлечения за последние 1 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'развлечения' AND date >= date('now', '-1 days');"
user_5,Добавь трату 23079 рублей на подарок 30 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_5', 'expense', 'подарок', 23079, date('now', '-30 day'));"
user_2,Сколько я потратил на еда за последние 3 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'еда' AND date >= date('now', '-3 days');"
user_2,Покажи мои траты на зарплата между '2024-02-01' и '2024-03-31',"SELECT * FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'зарплата' AND date BETWEEN '2024-02-01' AND '2024-03-31';"
user_1,Покажи мои траты на одежда между '2024-02-01' и '2024-03-31',"SELECT * FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'одежда' AND date BETWEEN '2024-02-01' AND '2024-03-31';"
user_4,Сколько я потратил на зарплата за последние 7 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'зарплата' AND date >= date('now', '-7 days');"
user_2,Добавь трату 75707 рублей на еда 3 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_2', 'expense', 'еда', 75707, date('now', '-3 day'));"
user_3,Добавь трату 36517 рублей на зарплата 30 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_3', 'expense', 'зарплата', 36517, date('now', '-30 day'));"
user_5,Добавь трату 44643 рублей на продукты 30 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_5', 'expense', 'продукты', 44643, date('now', '-30 day'));"
user_2,Какова средняя сумма моих трат на продукты за последние 1 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'продукты' AND date >= date('now', '-1 days');"
user_4,Сколько я потратил на фриланс за последние 1 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'фриланс' AND date >= date('now', '-1 days');"
user_1,Сколько я потратил на фриланс за последние 30 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'фриланс' AND date >= date('now', '-30 days');"
user_2,Добавь трату 27138 рублей на подарок 1 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_2', 'expense', 'подарок', 27138, date('now', '-1 day'));"
user_5,Какова средняя сумма моих трат на зарплата за последние 7 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'зарплата' AND date >= date('now', '-7 days');"
user_1,Удалите мои последние траты на транспорт,"DELETE FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'транспорт'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_1' AND category = 'транспорт' AND type = 'expense');"
user_5,Покажи мои расходы по категориям за последние 30 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND date >= date('now', '-30 days')
GROUP BY category;"
user_5,Добавь трату 28690 рублей на одежда 3 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_5', 'expense', 'одежда', 28690, date('now', '-3 day'));"
user_1,Сколько я потратил на транспорт за последние 1 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'транспорт' AND date >= date('now', '-1 days');"
user_1,Сколько я потратил на развлечения за последние 7 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'развлечения' AND date >= date('now', '-7 days');"
user_4,Удалите мои последние траты на зарплата,"DELETE FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'зарплата'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_4' AND category = 'зарплата' AND type = 'expense');"
user_2,Сколько я потратил на продукты за последние 1 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'продукты' AND date >= date('now', '-1 days');"
